Date,Open,High,Low,Close,Volume
2024-09-17,8121.60009765625,8150.5,8121.60009765625,8140.89990234375,512800
2024-09-18,8140.89990234375,8153.5,8114.10009765625,8142.10009765625,521000
2024-09-19,8142.10009765625,8200.2998046875,8133.10009765625,8191.89990234375,850000
2024-09-20,8191.89990234375,8246.2001953125,8188,8209.5,2007100
2024-09-23,8209.5,8209.5,8131.5,8152.89990234375,616300
2024-09-24,8152.89990234375,8172.7001953125,8111.2998046875,8142,630100
2024-09-25,8142,8179.10009765625,8115,8126.39990234375,682000
2024-09-26,8126.39990234375,8207.7001953125,8126.39990234375,8203.7001953125,713000
2024-09-27,8203.7001953125,8225.5,8203.7001953125,8212.2001953125,940200
2024-09-30,8212.2001953125,8285.7001953125,8212.2001953125,8269.7998046875,877900
2024-10-01,8269.7998046875,8269.7998046875,8186.60009765625,8208.900390625,579500
2024-10-02,8208.900390625,8214.900390625,8176.7998046875,8198.2001953125,577400
2024-10-03,8198.2001953125,8221.7001953125,8186.10009765625,8205.2001953125,646700
2024-10-04,8205.2001953125,8205.2001953125,8107.60009765625,8150,560800
2024-10-07,8150,8210.599609375,8147.5,8205.400390625,439700
2024-10-08,8205.400390625,8223.5,8164.7998046875,8176.89990234375,565400
2024-10-09,8176.89990234375,8226.7001953125,8173.7998046875,8187.39990234375,520600
2024-10-10,8187.39990234375,8242.7998046875,8187.39990234375,8223,592100
2024-10-11,8223,8228.2998046875,8200,8214.5,477800
2024-10-14,8214.5,8271.7998046875,8214.5,8252.7998046875,484400
2024-10-15,8252.7998046875,8331.7001953125,8252.7998046875,8318.400390625,548700
2024-10-16,8318.400390625,8318.400390625,8274.2998046875,8284.7001953125,611600
2024-10-17,8284.7001953125,8384.5,8284.7001953125,8355.900390625,748400
2024-10-18,8355.900390625,8355.900390625,8261.5,8283.2001953125,705400
2024-10-21,8283.7998046875,8356.400390625,8283.7998046875,8344.400390625,600100
2024-10-22,8344.400390625,8344.400390625,8201.599609375,8205.7001953125,559600
2024-10-23,8205.7001953125,8232.599609375,8196.2001953125,8216,500100
2024-10-24,8216,8247.5,8183.7998046875,8206.2998046875,628600
2024-10-25,8206.2998046875,8248.099609375,8206.2998046875,8211.2998046875,475100
2024-10-28,8211.2998046875,8226.5,8199.7001953125,8221.5,479000
2024-10-29,8221.5,8272.099609375,8221.5,8249.2001953125,598100
2024-10-30,8249.2001953125,8259.400390625,8167.2998046875,8180.39990234375,714800
2024-10-31,8180.39990234375,8184.39990234375,8129.60009765625,8160,693500
2024-11-01,8160,8160,8063.2001953125,8118.7998046875,494600
2024-11-04,8118.7998046875,8180.39990234375,8118.7998046875,8164.60009765625,490400
2024-11-05,8164.60009765625,8165.10009765625,8113.39990234375,8131.7998046875,380500
2024-11-06,8131.7998046875,8224.2001953125,8131.7998046875,8199.5,488500
2024-11-07,8226.2998046875,8301.2001953125,8226.2998046875,8285.599609375,52500
2024-11-08,8226.2998046875,8319.400390625,8226.2998046875,8295.099609375,530300
2024-11-11,8295.099609375,8295.099609375,8246.7001953125,8266.2001953125,521000
2024-11-12,8266.2001953125,8266.2001953125,8215.7998046875,8255.599609375,622100
2024-11-13,8255.599609375,8255.599609375,8139.10009765625,8193.400390625,555200
2024-11-14,8193.400390625,8239.400390625,8193.400390625,8224,520400
2024-11-15,8224,8285.2001953125,8224,8285.2001953125,535900
2024-11-18,8285.2001953125,8317.7001953125,8244.2998046875,8300.2001953125,516900
2024-11-19,8300.2001953125,8446.400390625,8300.2001953125,8374,571600
2024-11-20,8374,8379.7998046875,8318.2001953125,8326.2998046875,509000
2024-11-21,8326.2998046875,8362.7998046875,8305.400390625,8323,527800
2024-11-22,8323,8416.400390625,8323,8393.7998046875,555800
2024-11-25,8393.7998046875,8462.099609375,8393.7998046875,8417.599609375,1405400
2024-11-26,8417.599609375,8433,8352.7998046875,8359.400390625,582800
2024-11-27,8359.400390625,8417.2998046875,8359.400390625,8406.7001953125,513900
2024-11-28,8406.7001953125,8477.099609375,8406.7001953125,8444.2998046875,568400
2024-11-29,8444.2998046875,8444.2998046875,8390.099609375,8436.2001953125,496000
2024-12-02,8436.2001953125,8466.400390625,8434.599609375,8447.900390625,525200
2024-12-03,8447.900390625,8514.5,8447.900390625,8495.2001953125,674800
2024-12-04,8495.2001953125,8497.7998046875,8429.2001953125,8462.599609375,564500
2024-12-05,8462.599609375,8494.5,8462.2998046875,8474.900390625,598100
2024-12-06,8474.900390625,8474.900390625,8419.099609375,8420.900390625,537500
2024-12-09,8420.900390625,8423,8371.099609375,8423,604500
2024-12-10,8423,8447.7001953125,8360.099609375,8393,758700
2024-12-11,8393,8395.900390625,8342.099609375,8353.599609375,562200
2024-12-12,8353.599609375,8386.400390625,8326.599609375,8330.2998046875,609800
2024-12-13,8330.2998046875,8330.2998046875,8263.5,8296,488000
2024-12-16,8296,8296,8241,8249.5,604000
2024-12-17,8249.5,8327.2998046875,8236.7001953125,8314,541000
2024-12-18,8314,8342.900390625,8296.5,8309.400390625,589500
2024-12-19,8309.400390625,8309.400390625,8125.7001953125,8168.2001953125,822700
2024-12-20,8168.2001953125,8168.2001953125,8051.2001953125,8067,1250200
2024-12-23,8067,8201.599609375,8067,8201.599609375,362900
2024-12-24,8201.599609375,8226.7998046875,8193.5,8220.900390625,183500
2024-12-27,8220.900390625,8281.400390625,8220.2001953125,8261.7998046875,283700
2024-12-30,8261.7998046875,8261.7998046875,8184.2001953125,8235,306700
2024-12-31,8235,8235,8159.10009765625,8159.10009765625,277800
2025-01-02,8159.10009765625,8204.2001953125,8146.60009765625,8201.2001953125,304400
2025-01-03,8201.2001953125,8263.900390625,8200.2001953125,8250.5,329100
2025-01-06,8257.400390625,8292.400390625,8257.400390625,8288.5,52200
2025-01-07,8257.400390625,8297.599609375,8257.400390625,8285.099609375,424300
2025-01-08,8285.099609375,8370.7001953125,8262.2998046875,8349.099609375,488800
2025-01-09,8349.099609375,8349.099609375,8291.900390625,8329.2001953125,561900
2025-01-10,8329.2001953125,8356.2001953125,8262.2001953125,8294.099609375,525900
2025-01-13,8294.099609375,8294.099609375,8160.7001953125,8191.89990234375,523200
2025-01-14,8191.89990234375,8253.7998046875,8191.89990234375,8231,525500
2025-01-15,8231,8263.5,8212.900390625,8213.2998046875,502700
2025-01-16,8213.2998046875,8345.599609375,8213.2998046875,8327,527200
2025-01-17,8327,8346.7998046875,8303,8310.400390625,525900
2025-01-20,8347.400390625,8407.099609375,8347.400390625,8402,62700
2025-01-21,8402.400390625,8429.599609375,8396.2998046875,8420.2998046875,44800
2025-01-22,8402.400390625,8455.599609375,8396.2998046875,8429.7998046875,558000
2025-01-23,8429.7998046875,8429.7998046875,8366,8378.7001953125,543700
2025-01-24,8378.7001953125,8421.099609375,8378.7001953125,8408.900390625,434700
2025-01-28,8408.900390625,8427.099609375,8386.5,8399.099609375,607900
2025-01-29,8401.400390625,8481.599609375,8396.400390625,8447,589100
2025-01-30,8493.7001953125,8550.2001953125,8493.7001953125,8550.099609375,82600
2025-01-31,8493.7001953125,8566.900390625,8493.7001953125,8532.2998046875,738300
2025-02-03,8532.2998046875,8532.2998046875,8353.900390625,8379.400390625,598200
2025-02-04,8379.400390625,8446.7998046875,8374,8374,565500
2025-02-05,8374,8441.2001953125,8374,8416.900390625,618200
2025-02-06,8416.900390625,8523.2001953125,8416.900390625,8520.7001953125,616800
2025-02-07,8520.7001953125,8532.599609375,8498.7001953125,8511.400390625,485000
2025-02-10,8511.400390625,8511.400390625,8445.2998046875,8482.7998046875,477700
2025-02-11,8482.7998046875,8515.2998046875,8480.599609375,8484,670100
2025-02-12,8484,8535.2998046875,8469.7001953125,8535.2998046875,683600
2025-02-13,8535.2998046875,8575.2001953125,8534.599609375,8540,776000
2025-02-14,8540,8615.2001953125,8540,8555.7998046875,750900
2025-02-17,8537.099609375,8544.7001953125,8505.7998046875,8505.7998046875,81900
2025-02-18,8537.099609375,8544.7001953125,8468.7001953125,8481,631300
2025-02-19,8481,8482,8389.400390625,8419.2001953125,757300
2025-02-20,8419.2001953125,8419.2001953125,8287.7998046875,8322.7998046875,893600
2025-02-21,8322.7998046875,8354,8289.7001953125,8296.2001953125,698400
2025-02-24,8296.2001953125,8310,8216.2998046875,8308.2001953125,762700
2025-02-25,8308.2001953125,8308.2001953125,8227.599609375,8251.900390625,754100
2025-02-26,8251.900390625,8251.900390625,8210.099609375,8240.7001953125,694700
2025-02-27,8240.7001953125,8300,8240.7001953125,8268.2001953125,694100
2025-02-28,8268.2001953125,8268.2001953125,8155.5,8172.39990234375,1960900
2025-03-03,8172.39990234375,8251.900390625,8172.39990234375,8245.7001953125,707200
2025-03-04,8245.7001953125,8245.7001953125,8150.2001953125,8198.099609375,706000
2025-03-05,8198.099609375,8198.099609375,8096,8141.10009765625,736500
2025-03-06,8141.10009765625,8179.7001953125,8076.39990234375,8094.7001953125,732100
2025-03-07,8094.7001953125,8094.7001953125,7946.39990234375,7948.2001953125,672900
2025-03-10,7948.2001953125,7978.60009765625,7948.10009765625,7962.2998046875,555900
2025-03-11,7962.2998046875,7962.2998046875,7818.2998046875,7890.10009765625,1149100
2025-03-12,7890.10009765625,7890.10009765625,7733.5,7786.2001953125,952200
2025-03-13,7786.2001953125,7821.10009765625,7746.39990234375,7749.10009765625,821800
2025-03-14,7749.10009765625,7795.2998046875,7740.10009765625,7789.7001953125,710100
2025-03-17,7792.2998046875,7858.5,7792.2998046875,7854.10009765625,648300
2025-03-18,7854.10009765625,7922.89990234375,7850,7860.39990234375,700500
2025-03-19,7860.39990234375,7868.5,7808.7998046875,7828.2998046875,756800
2025-03-20,7828.2998046875,7931.2001953125,7828.2998046875,7918.89990234375,1030200
2025-03-21,7918.89990234375,7962.60009765625,7905.10009765625,7931.2001953125,2217500
2025-03-24,7931.2001953125,7939.2001953125,7899.5,7936.89990234375,633300
2025-03-25,7936.89990234375,7994,7936.89990234375,7942.5,651400
2025-03-26,7942.5,8014.89990234375,7942.5,7999,710600
2025-03-27,7999,7999,7936.2001953125,7969,715800
2025-03-28,7969,8001,7941.5,7982,600300
2025-03-31,7982,7982,7843,7843.39990234375,812600
2025-04-01,7843.39990234375,7925.2001953125,7843.39990234375,7925.2001953125,632700
2025-04-02,7925.2001953125,7978.39990234375,7925.2001953125,7934.5,649300
2025-04-03,7934.5,7934.5,7768,7859.7001953125,800600
2025-04-04,7859.7001953125,7859.7001953125,7664.2001953125,7667.7998046875,960900
2025-04-07,7667.7998046875,7667.7998046875,7169.2001953125,7343.2998046875,1507200
2025-04-08,7343.2998046875,7510,7343.2998046875,7510,1017100
2025-04-09,7510,7510,7349,7375,939800
2025-04-10,7375,7842.89990234375,7375,7709.60009765625,1010100
2025-04-11,7709.60009765625,7709.60009765625,7524.5,7646.5,834800
2025-04-14,7646.5,7764.10009765625,7646.5,7748.60009765625,661200
2025-04-15,7748.60009765625,7798.7001953125,7743.60009765625,7761.7001953125,676700
2025-04-16,7761.7001953125,7791.39990234375,7747.5,7758.89990234375,730500
2025-04-17,7758.89990234375,7819.10009765625,7757.39990234375,7819.10009765625,679500
